2013-03-22,09:56:45,22179,22187,22178,22185,154
2013-03-22,09:57:45,22185,22185,22168,22176,192
2013-03-22,09:58:45,22176,22198,22175,22188,231
2013-03-22,09:59:45,22188,22193,22181,22184,132
2013-03-22,10:00:45,22184,22202,22178,22199,217
2013-03-22,10:01:45,22201,22205,22190,22192,185
2013-03-22,10:02:45,22194,22195,22183,22188,181
2013-03-22,10:03:45,22188,22190,22179,22183,80
2013-03-22,10:04:45,22183,22186,22178,22186,71
2013-03-22,10:05:45,22186,22208,22186,22205,204
2013-03-22,10:06:45,22202,22206,22195,22195,111
2013-03-22,10:07:45,22195,22205,22192,22195,141
2013-03-22,10:08:45,22198,22199,22190,22192,45
2013-03-22,10:09:45,22193,22210,22193,22209,144
2013-03-22,10:10:45,22209,22220,22209,22218,216
2013-03-22,10:11:45,22218,22221,22214,22215,174
2013-03-22,10:12:45,22217,22217,22206,22208,154
2013-03-22,10:13:45,22211,22214,22202,22206,162
2013-03-22,10:14:45,22206,22220,22206,22220,150
2013-03-22,10:15:45,22220,22227,22212,22215,278
2013-03-22,10:16:45,22216,22217,22202,22206,121
2013-03-22,10:17:45,22208,22209,22192,22193,136
2013-03-22,10:18:45,22195,22198,22183,22189,172
2013-03-22,10:19:45,22187,22191,22185,22190,67
2013-03-22,10:20:45,22190,22199,22190,22196,87
2013-03-22,10:21:45,22196,22203,22193,22194,85
2013-03-22,10:22:45,22195,22204,22194,22196,80
2013-03-22,10:23:45,22199,22215,22197,22210,196
2013-03-22,10:24:45,22212,22217,22206,22211,173
2013-03-22,10:25:45,22211,22214,22208,22212,108
2013-03-22,10:26:45,22214,22216,22208,22212,104
2013-03-22,10:27:45,22214,22214,22200,22204,95
2013-03-22,10:28:45,22205,22208,22200,22208,71
2013-03-22,10:29:45,22203,22206,22193,22194,103
2013-03-22,10:30:45,22193,22198,22187,22193,171
2013-03-22,10:31:45,22191,22204,22190,22202,100
2013-03-22,10:32:45,22202,22224,22200,22222,285
2013-03-22,10:33:45,22220,22221,22206,22206,134
2013-03-22,10:34:45,22206,22208,22196,22199,105
2013-03-22,10:35:45,22198,22202,22195,22201,74
2013-03-22,10:36:45,22200,22204,22200,22201,55
2013-03-22,10:37:45,22201,22207,22197,22205,48
2013-03-22,10:38:45,22207,22207,22198,22198,83
2013-03-22,10:39:45,22198,22201,22190,22191,185
2013-03-22,10:40:45,22193,22203,22192,22201,80
2013-03-22,10:41:45,22199,22209,22197,22202,78
2013-03-22,10:42:45,22202,22208,22200,22205,36
2013-03-22,10:43:45,22203,22208,22197,22200,49
2013-03-22,10:44:45,22201,22212,22197,22211,77
2013-03-22,10:45:45,22210,22212,22199,22201,88
2013-03-22,10:46:45,22200,22200,22188,22190,135
2013-03-22,10:47:45,22193,22194,22180,22182,253
2013-03-22,10:48:45,22183,22184,22170,22171,249
2013-03-22,10:49:45,22172,22177,22168,22177,100
2013-03-22,10:50:45,22177,22178,22170,22172,116
2013-03-22,10:51:45,22171,22175,22168,22174,135
2013-03-22,10:52:45,22175,22179,22170,22172,177
2013-03-22,10:53:45,22171,22180,22171,22175,142
2013-03-22,10:54:45,22176,22180,22174,22178,77
2013-03-22,10:55:45,22176,22183,22175,22180,121
2013-03-22,10:56:45,22181,22183,22174,22175,89
2013-03-22,10:57:45,22176,22180,22176,22179,35
2013-03-22,10:58:45,22178,22182,22177,22181,91
2013-03-22,10:59:45,22180,22184,22178,22179,89
2013-03-22,11:00:45,22180,22183,22168,22168,165
2013-03-22,11:01:45,22168,22177,22168,22175,116
2013-03-22,11:02:45,22178,22182,22173,22182,51
2013-03-22,11:03:45,22182,22196,22176,22193,293
2013-03-22,11:04:45,22192,22194,22185,22187,104
2013-03-22,11:05:45,22189,22190,22180,22185,115
2013-03-22,11:06:45,22183,22185,22174,22180,170
2013-03-22,11:07:45,22177,22185,22177,22182,46
2013-03-22,11:08:45,22183,22187,22180,22182,89
2013-03-22,11:09:45,22180,22181,22172,22175,93
2013-03-22,11:10:45,22177,22181,22176,22179,36
2013-03-22,11:11:45,22180,22184,22178,22184,29
2013-03-22,11:12:45,22184,22189,22183,22187,69
2013-03-22,11:13:45,22187,22189,22184,22186,62
2013-03-22,11:14:45,22187,22194,22185,22191,124
2013-03-22,11:15:45,22192,22193,22188,22189,46
2013-03-22,11:16:45,22192,22198,22192,22198,73
2013-03-22,11:17:45,22197,22197,22188,22189,134
2013-03-22,11:18:45,22189,22189,22186,22188,54
2013-03-22,11:19:45,22189,22190,22186,22189,44
2013-03-22,11:20:45,22191,22191,22183,22183,72
2013-03-22,11:21:45,22182,22186,22180,22186,62
2013-03-22,11:22:45,22184,22186,22183,22186,73
2013-03-22,11:23:45,22184,22187,22184,22187,31
2013-03-22,11:24:45,22185,22185,22179,22179,28
2013-03-22,11:25:45,22179,22186,22177,22185,94
2013-03-22,11:26:45,22184,22186,22181,22181,32
2013-03-22,11:27:45,22181,22184,22178,22184,53
2013-03-22,11:28:45,22184,22187,22179,22185,44
2013-03-22,11:29:45,22182,22188,22182,22185,45
2013-03-22,11:30:45,22184,22188,22184,22187,51
2013-03-22,11:31:45,22187,22194,22187,22188,68
2013-03-22,11:32:45,22187,22187,22183,22183,37
2013-03-22,11:33:45,22183,22185,22180,22182,59
2013-03-22,11:34:45,22181,22182,22178,22181,38
2013-03-22,11:35:45,22181,22181,22176,22176,53
2013-03-22,11:36:45,22176,22176,22172,22175,46
2013-03-22,11:37:45,22174,22179,22172,22176,58
2013-03-22,11:38:45,22175,22175,22160,22162,243
2013-03-22,11:39:45,22162,22168,22161,22167,158
2013-03-22,11:40:45,22167,22169,22158,22162,149
2013-03-22,11:41:45,22160,22163,22158,22160,76
2013-03-22,11:42:45,22158,22160,22150,22152,303
2013-03-22,11:43:45,22153,22157,22144,22157,288
2013-03-22,11:44:45,22157,22162,22155,22156,147
2013-03-22,11:45:45,22155,22163,22155,22162,62
2013-03-22,11:46:45,22162,22165,22160,22161,59
2013-03-22,11:47:45,22165,22169,22161,22165,96
2013-03-22,11:48:45,22165,22167,22164,22167,25
2013-03-22,11:49:45,22164,22164,22149,22149,145
2013-03-22,11:50:45,22150,22157,22149,22156,52
2013-03-22,11:51:45,22156,22156,22153,22155,28
2013-03-22,11:52:45,22154,22156,22152,22155,42
2013-03-22,11:53:45,22154,22156,22152,22156,37
2013-03-22,11:54:45,22156,22157,22153,22153,57
2013-03-22,11:55:45,22154,22157,22152,22155,43
2013-03-22,11:56:45,22157,22161,22155,22160,100
2013-03-22,11:57:45,22161,22161,22158,22159,36
2013-03-22,11:58:45,22158,22163,22158,22161,46
2013-03-22,11:59:45,22161,22164,22157,22157,137
2013-03-22,12:59:45,22158,22158,22158,22158,34
2013-03-22,13:00:45,22164,22169,22157,22167,217
2013-03-22,13:01:45,22168,22169,22162,22166,56
2013-03-22,13:02:45,22165,22167,22162,22165,87
2013-03-22,13:03:45,22166,22178,22163,22175,115
2013-03-22,13:04:45,22175,22176,22171,22175,86
2013-03-22,13:05:45,22175,22183,22165,22168,148
2013-03-22,13:06:45,22166,22166,22157,22158,139
2013-03-22,13:07:45,22159,22167,22158,22165,70
2013-03-22,13:08:45,22166,22171,22163,22163,55
2013-03-22,13:09:45,22163,22168,22157,22161,61
2013-03-22,13:10:45,22161,22164,22156,22160,84
2013-03-22,13:11:45,22160,22166,22157,22162,76
2013-03-22,13:12:45,22162,22162,22142,22144,266
2013-03-22,13:13:45,22146,22146,22123,22125,541
2013-03-22,13:14:45,22125,22137,22124,22134,191
2013-03-22,13:15:45,22133,22137,22127,22134,152
2013-03-22,13:16:45,22134,22135,22128,22129,98
2013-03-22,13:17:45,22131,22140,22128,22136,116
2013-03-22,13:18:45,22137,22147,22137,22145,93
2013-03-22,13:19:45,22146,22148,22135,22143,81
2013-03-22,13:20:45,22143,22143,22134,22139,74
2013-03-22,13:21:45,22139,22144,22137,22142,83
2013-03-22,13:22:45,22144,22144,22132,22132,63
2013-03-22,13:23:45,22132,22146,22132,22142,74
2013-03-22,13:24:45,22141,22142,22134,22137,47
2013-03-22,13:25:45,22140,22142,22122,22128,173
2013-03-22,13:26:45,22129,22133,22124,22130,111
2013-03-22,13:27:45,22130,22136,22107,22111,517
2013-03-22,13:28:45,22110,22112,22095,22095,427
2013-03-22,13:29:45,22097,22101,22089,22099,365
2013-03-22,13:30:45,22100,22113,22099,22109,205
2013-03-22,13:31:45,22109,22109,22098,22103,131
2013-03-22,13:32:45,22102,22107,22090,22090,221
2013-03-22,13:33:45,22090,22099,22085,22097,308
2013-03-22,13:34:45,22097,22101,22086,22087,176
2013-03-22,13:35:45,22088,22091,22076,22081,405
2013-03-22,13:36:45,22083,22087,22080,22082,181
2013-03-22,13:37:45,22081,22081,22051,22058,746
2013-03-22,13:38:45,22056,22068,22056,22061,228
2013-03-22,13:39:45,22061,22063,22050,22053,245
2013-03-22,13:40:45,22052,22058,22041,22055,465
2013-03-22,13:41:45,22054,22058,22041,22053,299
2013-03-22,13:42:45,22054,22054,22041,22052,246
2013-03-22,13:43:45,22052,22062,22050,22062,280
2013-03-22,13:44:45,22061,22068,22060,22065,344
2013-03-22,13:45:45,22065,22075,22060,22070,318
2013-03-22,13:46:45,22070,22074,22062,22065,221
2013-03-22,13:47:45,22065,22066,22059,22063,150
2013-03-22,13:48:45,22064,22066,22057,22057,122
2013-03-22,13:49:45,22059,22066,22058,22059,163
2013-03-22,13:50:45,22059,22059,22042,22042,449
2013-03-22,13:51:45,22041,22057,22041,22047,241
2013-03-22,13:52:45,22047,22058,22044,22058,175
2013-03-22,13:53:45,22056,22065,22056,22065,151
2013-03-22,13:54:45,22063,22065,22054,22063,111
2013-03-22,13:55:45,22063,22072,22059,22071,132
2013-03-22,13:56:45,22071,22074,22062,22064,102
2013-03-22,13:57:45,22063,22069,22062,22068,116
2013-03-22,13:58:45,22069,22079,22060,22079,186
2013-03-22,13:59:45,22080,22082,22072,22072,173
2013-03-22,14:00:45,22072,22072,22062,22063,128
2013-03-22,14:01:45,22062,22073,22056,22072,171
2013-03-22,14:02:45,22073,22077,22060,22072,196
2013-03-22,14:03:45,22072,22072,22048,22049,207
2013-03-22,14:04:45,22049,22068,22048,22062,123
2013-03-22,14:05:45,22062,22069,22056,22069,70
2013-03-22,14:06:45,22068,22068,22061,22064,87
2013-03-22,14:07:45,22064,22070,22060,22069,91
2013-03-22,14:08:45,22069,22079,22066,22074,156
2013-03-22,14:09:45,22076,22093,22075,22093,306
2013-03-22,14:10:45,22092,22093,22086,22087,140
2013-03-22,14:11:45,22088,22090,22085,22088,58
2013-03-22,14:12:45,22090,22095,22085,22086,149
2013-03-22,14:13:45,22086,22092,22082,22086,183
2013-03-22,14:14:45,22086,22099,22085,22098,131
2013-03-22,14:15:45,22099,22109,22096,22106,323
2013-03-22,14:16:45,22104,22104,22095,22096,148
2013-03-22,14:17:45,22096,22100,22091,22099,134
2013-03-22,14:18:45,22099,22100,22090,22092,85
2013-03-22,14:19:45,22094,22103,22090,22098,128
2013-03-22,14:20:45,22096,22098,22084,22086,137
2013-03-22,14:21:45,22086,22093,22084,22092,104
2013-03-22,14:22:45,22092,22097,22089,22094,81
2013-03-22,14:23:45,22093,22093,22087,22089,82
2013-03-22,14:24:45,22089,22105,22089,22102,189
2013-03-22,14:25:45,22103,22106,22099,22101,120
2013-03-22,14:26:45,22100,22103,22095,22099,119
2013-03-22,14:27:45,22101,22106,22100,22105,130
2013-03-22,14:28:45,22105,22116,22105,22114,217
2013-03-22,14:29:45,22114,22125,22113,22124,182
2013-03-22,14:30:45,22125,22127,22114,22114,203
2013-03-22,14:31:45,22115,22124,22115,22120,121
2013-03-22,14:32:45,22120,22124,22118,22121,71
2013-03-22,14:33:45,22121,22147,22117,22140,459
2013-03-22,14:34:45,22138,22145,22133,22136,175
2013-03-22,14:35:45,22135,22143,22129,22143,147
2013-03-22,14:36:45,22144,22145,22135,22138,134
2013-03-22,14:37:45,22138,22141,22135,22138,98
2013-03-22,14:38:45,22137,22139,22133,22137,118
2013-03-22,14:39:45,22137,22155,22136,22147,471
2013-03-22,14:40:45,22150,22158,22143,22158,266
2013-03-22,14:41:45,22158,22158,22140,22146,227
2013-03-22,14:42:45,22146,22149,22140,22145,114
2013-03-22,14:43:45,22142,22143,22124,22124,274
2013-03-22,14:44:45,22123,22127,22121,22122,143
2013-03-22,14:45:45,22122,22125,22116,22116,141
2013-03-22,14:46:45,22116,22124,22116,22124,88
2013-03-22,14:47:45,22124,22127,22116,22118,71
2013-03-22,14:48:45,22119,22120,22111,22113,84
2013-03-22,14:49:45,22112,22121,22112,22116,101
2013-03-22,14:50:45,22118,22126,22118,22120,98
2013-03-22,14:51:45,22121,22123,22111,22111,110
2013-03-22,14:52:45,22110,22110,22098,22107,215
2013-03-22,14:53:45,22106,22106,22098,22100,73
2013-03-22,14:54:45,22102,22105,22099,22099,121
2013-03-22,14:55:45,22098,22106,22096,22100,98
2013-03-22,14:56:45,22098,22107,22096,22103,127
2013-03-22,14:57:45,22103,22104,22093,22095,133
2013-03-22,14:58:45,22094,22105,22094,22102,84
2013-03-22,14:59:45,22104,22104,22096,22096,57
2013-03-22,15:00:45,22096,22100,22089,22096,98
2013-03-22,15:01:45,22095,22098,22094,22095,30
2013-03-22,15:02:45,22095,22110,22094,22110,105
2013-03-22,15:03:45,22108,22115,22105,22110,93
2013-03-22,15:04:45,22111,22111,22104,22109,100
2013-03-22,15:05:45,22109,22110,22100,22108,95
2013-03-22,15:06:45,22107,22108,22100,22102,106
2013-03-22,15:07:45,22102,22107,22100,22103,58
2013-03-22,15:08:45,22104,22107,22100,22101,72
2013-03-22,15:09:45,22101,22107,22101,22104,67
2013-03-22,15:10:45,22104,22105,22100,22105,69
2013-03-22,15:11:45,22106,22112,22103,22108,103
2013-03-22,15:12:45,22111,22114,22109,22110,43
2013-03-22,15:13:45,22110,22124,22110,22120,124
2013-03-22,15:14:45,22122,22122,22114,22116,82
2013-03-22,15:15:45,22114,22115,22106,22110,96
2013-03-22,15:16:45,22108,22112,22108,22108,33
2013-03-22,15:17:45,22108,22112,22108,22109,27
2013-03-22,15:18:45,22109,22123,22109,22118,59
2013-03-22,15:19:45,22118,22122,22115,22122,46
2013-03-22,15:20:45,22123,22144,22123,22141,203
2013-03-22,15:21:45,22142,22142,22129,22134,118
2013-03-22,15:22:45,22135,22145,22135,22145,103
2013-03-22,15:23:45,22145,22147,22135,22136,180
2013-03-22,15:24:45,22137,22138,22130,22136,105
2013-03-22,15:25:45,22136,22142,22134,22140,57
2013-03-22,15:26:45,22140,22152,22140,22148,140
2013-03-22,15:27:45,22148,22150,22143,22149,77
2013-03-22,15:28:45,22149,22170,22146,22168,337
2013-03-22,15:29:45,22169,22178,22165,22166,267
2013-03-22,15:30:45,22168,22180,22165,22178,152
2013-03-22,15:31:45,22177,22177,22162,22162,192
2013-03-22,15:32:45,22162,22166,22162,22163,94
2013-03-22,15:33:45,22162,22163,22154,22154,137
2013-03-22,15:34:45,22157,22158,22153,22153,104
2013-03-22,15:35:45,22153,22154,22148,22151,128
2013-03-22,15:36:45,22150,22150,22141,22144,126
2013-03-22,15:37:45,22143,22145,22135,22135,126
2013-03-22,15:38:45,22134,22136,22131,22131,76
2013-03-22,15:39:45,22132,22132,22125,22127,81
2013-03-22,15:40:45,22128,22133,22125,22132,124
2013-03-22,15:41:45,22131,22132,22123,22123,70
2013-03-22,15:42:45,22123,22124,22118,22121,92
2013-03-22,15:43:45,22121,22128,22119,22126,116
2013-03-22,15:44:45,22125,22131,22121,22126,105
2013-03-22,15:45:45,22124,22129,22108,22114,243
2013-03-22,15:46:45,22112,22113,22098,22105,319
2013-03-22,15:47:45,22108,22119,22105,22118,171
2013-03-22,15:48:45,22119,22120,22115,22117,92
2013-03-22,15:49:45,22118,22123,22116,22120,129
2013-03-22,15:50:45,22119,22123,22116,22122,107
2013-03-22,15:51:45,22122,22136,22120,22134,221
2013-03-22,15:52:45,22134,22134,22125,22127,66
2013-03-22,15:53:45,22126,22135,22116,22132,142
2013-03-22,15:54:45,22132,22133,22124,22130,138
2013-03-22,15:55:45,22129,22145,22129,22144,213
2013-03-22,15:56:45,22144,22146,22139,22146,188
2013-03-22,15:57:45,22147,22148,22143,22147,154
2013-03-22,15:58:45,22148,22155,22147,22149,193
2013-03-22,15:59:45,22149,22150,22124,22131,566
2013-03-22,16:00:45,22126,22136,22126,22134,359
2013-03-22,16:01:45,22131,22135,22122,22123,172
2013-03-22,16:02:45,22125,22132,22122,22132,150
2013-03-22,16:03:45,22131,22148,22131,22144,336
2013-03-22,16:04:45,22144,22148,22140,22142,135
2013-03-22,16:05:45,22144,22145,22137,22141,113
2013-03-22,16:06:45,22141,22142,22132,22140,158
2013-03-22,16:07:45,22139,22140,22135,22135,61
2013-03-22,16:08:45,22137,22137,22127,22132,135
2013-03-22,16:09:45,22132,22143,22131,22143,172
2013-03-22,16:10:45,22143,22159,22143,22148,293
2013-03-22,16:11:45,22147,22147,22140,22145,167
2013-03-22,16:12:45,22143,22147,22137,22146,159
2013-03-22,16:13:45,22147,22155,22145,22153,302
2013-03-22,16:14:45,22153,22158,22137,22140,545
2013-03-25,09:13:45,22376,22376,22376,22376,578
2013-03-25,09:14:45,22366,22369,22353,22353,26
2013-03-25,09:15:45,22362,22376,22342,22345,874
2013-03-25,09:16:45,22343,22370,22343,22356,508
2013-03-25,09:17:45,22356,22384,22356,22383,729
2013-03-25,09:18:45,22383,22396,22381,22387,517
2013-03-25,09:19:45,22385,22388,22380,22383,146
2013-03-25,09:20:45,22384,22385,22373,22379,214
2013-03-25,09:21:45,22377,22384,22374,22384,174
2013-03-25,09:22:45,22380,22384,22368,22371,210
2013-03-25,09:23:45,22370,22375,22364,22364,201
2013-03-25,09:24:45,22365,22374,22363,22371,224
2013-03-25,09:25:45,22370,22375,22366,22370,174
2013-03-25,09:26:45,22371,22374,22369,22370,80
2013-03-25,09:27:45,22370,22374,22369,22369,134
2013-03-25,09:28:45,22369,22369,22356,22359,279
2013-03-25,09:29:45,22358,22370,22357,22360,195
2013-03-25,09:30:45,22359,22368,22350,22359,469
2013-03-25,09:31:45,22359,22362,22346,22358,313
2013-03-25,09:32:45,22359,22362,22348,22352,152
2013-03-25,09:33:45,22350,22370,22350,22370,369
2013-03-25,09:34:45,22369,22377,22360,22375,372
2013-03-25,09:35:45,22378,22379,22366,22367,327
2013-03-25,09:36:45,22366,22367,22358,22367,170
2013-03-25,09:37:45,22368,22370,22361,22364,125
2013-03-25,09:38:45,22364,22367,22351,22357,264
2013-03-25,09:39:45,22357,22358,22334,22342,369
2013-03-25,09:40:45,22341,22353,22339,22345,351
2013-03-25,09:41:45,22347,22353,22344,22351,172
2013-03-25,09:42:45,22351,22351,22340,22343,153
2013-03-25,09:43:45,22343,22345,22333,22340,215
2013-03-25,09:44:45,22340,22345,22333,22334,131
2013-03-25,09:45:45,22335,22342,22316,22318,373
2013-03-25,09:46:45,22319,22333,22317,22333,246
2013-03-25,09:47:45,22334,22342,22333,22340,155
2013-03-25,09:48:45,22338,22338,22326,22332,130
2013-03-25,09:49:45,22332,22333,22325,22326,116
2013-03-25,09:50:45,22325,22327,22312,22320,316
2013-03-25,09:51:45,22323,22324,22313,22317,227
2013-03-25,09:52:45,22317,22318,22297,22300,420
2013-03-25,09:53:45,22301,22301,22286,22294,282
2013-03-25,09:54:45,22293,22300,22290,22294,274
2013-03-25,09:55:45,22292,22295,22288,22294,145
2013-03-25,09:56:45,22295,22300,22291,22297,175
2013-03-25,09:57:45,22296,22298,22282,22285,208
2013-03-25,09:58:45,22284,22290,22267,22267,342
2013-03-25,09:59:45,22267,22270,22252,22256,530
2013-03-25,10:00:45,22256,22264,22255,22257,244
2013-03-25,10:01:45,22257,22267,22254,22264,209
2013-03-25,10:02:45,22264,22279,22261,22277,273
2013-03-25,10:03:45,22278,22282,22275,22279,239
2013-03-25,10:04:45,22279,22280,22276,22280,148
2013-03-25,10:05:45,22279,22279,22271,22271,144
2013-03-25,10:06:45,22270,22279,22270,22277,154
2013-03-25,10:07:45,22276,22277,22264,22268,189
2013-03-25,10:08:45,22265,22268,22262,22267,77
2013-03-25,10:09:45,22268,22275,22267,22267,90
2013-03-25,10:10:45,22266,22276,22262,22276,70
2013-03-25,10:11:45,22275,22294,22274,22289,259
2013-03-25,10:12:45,22287,22290,22284,22285,69
2013-03-25,10:13:45,22286,22288,22268,22268,86
2013-03-25,10:14:45,22268,22270,22263,22265,158
2013-03-25,10:15:45,22266,22270,22244,22247,241
2013-03-25,10:16:45,22248,22248,22236,22236,383
2013-03-25,10:17:45,22238,22238,22222,22233,437
2013-03-25,10:18:45,22231,22237,22227,22235,215
2013-03-25,10:19:45,22235,22245,22231,22237,201
2013-03-25,10:20:45,22237,22237,22226,22226,205
2013-03-25,10:21:45,22226,22231,22213,22231,405
2013-03-25,10:22:45,22231,22244,22227,22241,208
2013-03-25,10:23:45,22241,22241,22231,22231,124
2013-03-25,10:24:45,22231,22231,22223,22227,133
2013-03-25,10:25:45,22225,22235,22225,22230,93
2013-03-25,10:26:45,22228,22230,22220,22220,133
2013-03-25,10:27:45,22221,22226,22217,22224,130
2013-03-25,10:28:45,22222,22229,22220,22225,134
2013-03-25,10:29:45,22224,22226,22217,22218,103
2013-03-25,10:30:45,22217,22224,22204,22219,397
2013-03-25,10:31:45,22218,22232,22218,22228,194
2013-03-25,10:32:45,22226,22232,22224,22225,137
2013-03-25,10:33:45,22225,22234,22225,22233,114
2013-03-25,10:34:45,22233,22244,22230,22244,182
2013-03-25,10:35:45,22243,22244,22236,22238,133
2013-03-25,10:36:45,22239,22241,22236,22236,112
2013-03-25,10:37:45,22235,22246,22235,22243,146
2013-03-25,10:38:45,22242,22250,22240,22247,178
2013-03-25,10:39:45,22246,22249,22242,22244,113
2013-03-25,10:40:45,22244,22245,22235,22238,127
2013-03-25,10:41:45,22240,22258,22240,22246,245
2013-03-25,10:42:45,22248,22251,22242,22246,110
2013-03-25,10:43:45,22246,22251,22239,22242,132
2013-03-25,10:44:45,22241,22243,22235,22239,103
2013-03-25,10:45:45,22237,22238,22226,22229,131
2013-03-25,10:46:45,22229,22238,22227,22234,85
2013-03-25,10:47:45,22234,22255,22234,22252,197
2013-03-25,10:48:45,22251,22254,22240,22241,155
2013-03-25,10:49:45,22241,22257,22241,22250,155
2013-03-25,10:50:45,22249,22249,22233,22235,131
2013-03-25,10:51:45,22236,22244,22228,22243,123
2013-03-25,10:52:45,22240,22245,22240,22242,52
2013-03-25,10:53:45,22242,22253,22240,22245,120
2013-03-25,10:54:45,22243,22247,22240,22240,89
2013-03-25,10:55:45,22239,22247,22239,22245,41
2013-03-25,10:56:45,22245,22261,22245,22261,190
2013-03-25,10:57:45,22262,22262,22248,22256,137
