2008-04-14,23968.04,24070.26,23753.04,23811.2,0,39.14,3377.41,3382.76,3336.58,3344.69,0
2008-04-15,23950.4,24043.89,23613.49,23901.33,0,37.57,3364.08,3375.88,3313.6,3356.77,0
2008-04-16,24075.68,24194.18,23749.68,23878.35,0,37.86,3381.91,3397.28,3338.43,3355.37,0
2008-04-17,24369.86,24442.07,24150.51,24258.96,0,35.63,3423.66,3432.83,3392.9,3405.49,0
2008-04-18,24234.53,24400.87,24107.24,24197.78,0,33.49,3405.13,3427.05,3383.49,3391.83,0
2008-04-21,24821,24887.11,24668.28,24721.67,0,33.19,3475.85,3482.02,3449.57,3458.76,0
2008-04-22,24460.64,24965.74,24413.25,24939.15,0,31.75,3419.17,3493.9,3413.7,3489.72,0
2008-04-23,25000.49,25361.29,24919.73,25289.24,0,32.55,3498.34,3551.87,3486.68,3543.72,0
2008-04-24,25776.29,25861.68,25603.57,25680.78,0,32.13,3613.5,3632.84,3593.5,3607.12,0
2008-04-25,25852.97,25852.97,25437.82,25516.78,0,31.18,3633.77,3633.77,3570.93,3581.37,0
2008-04-28,25613.17,25717.43,25567.59,25666.29,0,30.04,3599.65,3613.66,3592.85,3606.23,0
2008-04-29,25661.96,26038.58,25633.47,25914.15,0,29.45,3612.46,3653.61,3607.99,3639.64,0
2008-04-30,25998.27,26066.5,25731.64,25755.35,0,29.46,3647.82,3656.23,3612.73,3616.43,0
2008-05-02,26324.97,26374.09,26173.82,26241.02,0,27.2,3688.31,3700.05,3678.32,3688.87,0
2008-05-05,26321.61,26387.37,26118.61,26183.95,0,27.41,3702.37,3711.02,3674.67,3683.96,0
2008-05-06,26084.61,26314.99,26072.62,26262.13,0,26.69,3677.47,3709.92,3673.52,3703.06,0
2008-05-07,26377.99,26377.99,25471.19,25610.21,0,29.58,3721.45,3721.45,3595.93,3613.95,0
2008-05-08,25442.52,25616.95,25353.51,25449.79,0,29.4,3590.48,3610.11,3574.43,3591.52,0
2008-05-09,25401.91,25483.76,24911.33,25063.17,0,30.07,3589.15,3604.48,3526.66,3545.07,0
2008-05-13,25190.18,25601.55,25032.17,25552.77,0,30.5,3563.71,3623.44,3545.58,3618.9,0
2008-05-14,25461.37,25546.78,25108.06,25533.48,0,30.17,3612.04,3625.65,3567.3,3624.76,0
2008-05-15,25719.02,25736.56,25208.22,25513.71,0,29.5,3651.2,3656.86,3590.56,3629.71,0
2008-05-16,25665.64,25748.33,25533.6,25618.86,0,27.78,3646.52,3653.22,3627.25,3635.58,0
2008-05-19,25592.21,25822,25592.21,25742.23,0,28.72,3632.88,3660.83,3632.88,3651.72,0
2008-05-20,25692.27,25702.87,25042.09,25169.46,0,30.64,3649.01,3649.01,3551.75,3570.27,0
2008-05-21,24828.04,25498.09,24820.17,25460.29,0,29.5,3522.9,3606.78,3521.9,3605.05,0
2008-05-22,24984.28,25057.54,24700.49,25043.12,0,32.59,3541.75,3551.83,3505.41,3548.56,0
2008-05-23,25085.35,25128.44,24693.55,24714.07,0,32.06,3556.43,3564.49,3507.99,3510.41,0
2008-05-26,24234.35,24331.69,24100.31,24127.31,0,34.46,3443.3,3447.57,3414.73,3420.51,0
2008-05-27,24239.05,24441.07,24221.28,24282.04,0,33.68,3436.66,3469.38,3436.66,3446.25,0
2008-05-28,24209.03,24338.68,24178.71,24249.51,0,33.51,3441.31,3451.62,3427.15,3437.87,0
2008-05-29,24542.1,24542.1,24222.05,24383.99,0,31,3479.08,3479.08,3444.38,3461.93,0
2008-05-30,24448.37,24585.78,24289.85,24533.12,0,28.68,3473.69,3495.54,3455.34,3495.54,0
2008-06-02,24542.29,24923.28,24453.79,24831.36,0,27.78,3497.28,3539.25,3480.55,3529.15,0
2008-06-03,24556.18,24590.6,24254.93,24375.76,0,28.44,3497.16,3498.11,3445.48,3465.07,0
2008-06-04,24327.72,24462.58,24123.25,24123.25,0,29.28,3459.07,3477.6,3434.32,3434.4,0
2008-06-05,24150.53,24321.66,24003.98,24255.29,0,27.32,3437.75,3451.54,3412.66,3439.84,0
2008-06-06,24505.6,24524.59,24392.82,24402.18,0,25.32,3475.62,3479.72,3458.77,3461.5,0
2008-06-10,23689.16,23741.09,23343.19,23375.52,0,33.09,3371.96,3373.02,3309.79,3314.86,0
2008-06-11,23288.96,23486.17,23178.02,23327.6,0,32.52,3302.15,3322.72,3284.47,3300.5,0
2008-06-12,22820.89,23023.86,22695.1,23023.86,0,33.41,3234.36,3253.75,3207.23,3253.75,0
2008-06-13,22920.77,22984.09,22592.3,22592.3,0,35.31,3239.45,3249.99,3196.74,3196.74,0
2008-06-16,22814.17,23232.99,22814.17,23029.69,0,32.84,3226.53,3287.42,3226.53,3258.98,0
2008-06-17,23008.08,23128.58,22872.33,23057.99,0,30.71,3258.04,3273.41,3236.56,3260.67,0
2008-06-18,23114.45,23492.21,22946.96,23325.8,0,29.85,3267.62,3313.13,3241.62,3290.42,0
2008-06-19,22849.36,22999.67,22733.78,22797.61,0,29.87,3232.49,3248.63,3208.53,3215.56,0
2008-06-20,22817.99,23411.63,22745.6,22745.6,0,30.1,3213.1,3289.46,3200.34,3200.34,0
2008-06-23,22407.09,22830.43,22384.58,22714.96,0,32.78,3156.14,3201.71,3149.04,3187,0
2008-06-24,22697.26,22731.49,22456.02,22456.02,0,32.3,3189,3194.49,3151.88,3151.88,0
2008-06-25,22745.17,22827.56,22567.93,22635.16,0,31.62,3186.98,3201.72,3170.8,3180.12,0
2008-06-26,22742.54,22885.35,22441.47,22455.67,0,31.74,3192.83,3214.14,3154.6,3156.11,0
2008-06-27,21901.27,22201.47,21773.67,22042.35,0,32.68,3083.3,3116.65,3061.59,3097.03,0
2008-06-30,22237.92,22237.92,21997.69,22102.01,0,32.49,3120.42,3121.62,3093.41,3108.84,0
2008-07-02,21785.39,21938.2,21555.53,21704.45,0,33.02,3070.61,3086.5,3034.53,3053.58,0
2008-07-03,21389.49,21742.07,21163.57,21242.78,0,35.86,3011.23,3047.51,2969.47,2978.91,0
2008-07-04,21402.17,21534.05,21344.85,21423.82,0,33.58,2999.47,3015.65,2991.09,3002.43,0
2008-07-07,21402.7,21916.21,21402.7,21913.06,0,32.71,3003.35,3072.31,3003.35,3069.63,0
2008-07-08,21632.7,21684.21,21098.84,21220.81,0,35.55,3036.73,3043.44,2964.55,2979.02,0
2008-07-09,21740.86,21954.17,21531.97,21805.81,0,34.09,3045.69,3082.61,3024.16,3057.24,0
2008-07-10,21562.07,22020.66,21498.87,21821.78,0,34.36,3026.79,3091.18,3015.98,3070.38,0
2008-07-11,21834.64,22225.38,21761.04,22184.55,0,33.7,3075.19,3128.2,3066.98,3123.38,0
2008-07-14,22205,22360.29,21871.6,22014.46,0,35.19,3127.19,3146.09,3079.9,3096.88,0
2008-07-15,21644.04,21644.04,21077.24,21174.77,0,39.84,3047.93,3047.93,2965.88,2978.13,0
2008-07-16,20988.74,21334.38,20988.74,21223.5,0,39.76,2956.85,2998.96,2956.85,2983.45,0
2008-07-17,21825.24,21892.53,21672.27,21734.72,0,37.4,3060.34,3072.17,3037.12,3043.99,0
2008-07-18,22010.94,22010.94,21677.15,21874.19,0,35.84,3080.6,3080.6,3031.33,3056.97,0
2008-07-21,22523.28,22645.52,22455.01,22532.9,0,33.74,3140.53,3152.95,3125.67,3137.97,0
2008-07-22,22430.59,22690.74,22393.14,22527.48,0,32.91,3127.71,3159.56,3121.15,3137.48,0
2008-07-23,22900.77,23134.55,22871.04,23134.55,0,30.93,3185.94,3217.2,3182.28,3217.2,0
2008-07-24,23330.89,23369.05,23062.62,23087.72,0,31.5,3243.64,3249.05,3208.05,3213.76,0
2008-07-25,22751.51,22843.2,22542.08,22740.71,0,33.09,3169.98,3180.61,3138.51,3161.21,0
2008-07-28,22801.85,22862.03,22619.23,22687.21,0,32.12,3167.3,3179.05,3146.26,3154.67,0
2008-07-29,22265.93,22265.93,22089.09,22258,0,32.81,3100.6,3100.6,3073.69,3097.28,0
2008-07-30,22637.33,22751.04,22573.18,22690.6,0,30.67,3143.72,3161.85,3137.93,3152.93,0
2008-07-31,22878.76,22878.76,22695.73,22731.1,0,30.14,3177.88,3177.88,3152.11,3157.85,0
2008-08-01,22497.9,22881.27,22207.31,22862.6,0,30.51,3127.76,3175.77,3090.7,3174.33,0
2008-08-04,22630.59,22713.58,22425.13,22514.92,0,30.9,3146.72,3156.07,3115.58,3126.66,0
2008-08-05,22225.06,22225.06,21739.22,21949.75,0,31.01,3093.25,3093.25,3021.3,3048.09,0
2008-08-07,22403.26,22424.54,21915.28,22104.2,0,30.86,3109.31,3112.93,3032.25,3058.25,0
2008-08-08,21997.64,22230.55,21690.6,21885.21,0,31.03,3043.22,3071.65,3002.06,3023.93,0
2008-08-11,22020.54,22235.51,21859.34,21859.34,0,30.19,3041.11,3064.31,3014.77,3014.77,0
2008-08-12,21992.18,22309.33,21640.89,21640.89,0,30.68,3029.79,3060.69,2980.39,2980.39,0
2008-08-13,21270.86,21665.75,21223.38,21293.32,0,31.12,2929.68,2971.55,2914.8,2925.11,0
2008-08-14,21302.7,21453.48,21109.01,21392.71,0,29.63,2928.9,2943.17,2901.15,2938.3,0
2008-08-15,21383.71,21383.71,20994.54,21160.58,0,29.44,2938.85,2938.85,2893.8,2912.08,0
2008-08-18,21163.01,21206.6,20751.14,20930.67,0,30.46,2914.13,2917.98,2854.34,2874.03,0
2008-08-19,20675.75,20902.51,20484.37,20484.37,0,32.63,2842.78,2868.26,2812.96,2812.96,0
2008-08-20,20388.79,20971.19,20388.79,20931.26,0,31.78,2802.6,2879.39,2801.86,2875.09,0
2008-08-21,20762.65,20762.65,20350.48,20392.06,0,33.03,2857.09,2857.09,2801.51,2808.46,0
2008-08-25,20739.48,21108.25,20739.48,21104.79,0,32.35,2853.16,2898.12,2853.16,2898.12,0
2008-08-26,20849.08,21173.56,20785.8,21056.66,0,32.73,2864.45,2900.2,2852.15,2888.03,0
2008-08-27,21104.56,21464.72,21104.56,21464.72,0,32.27,2897.4,2947.17,2897.4,2947.15,0
2008-08-28,21546.94,21546.94,20857.03,20972.29,0,31.91,2961.3,2961.3,2873.33,2888.27,0
2008-08-29,21289.7,21474.31,21223.99,21261.89,0,31.15,2925.17,2951.93,2920.17,2925.99,0
2008-09-01,20999.32,21031.08,20844.15,20906.31,0,31.41,2894.93,2897.43,2871.47,2875.56,0
2008-09-02,20956.94,21066.58,20595.59,21042.46,0,31.72,2878.84,2893.78,2830.09,2882.66,0
2008-09-03,20964.75,20964.75,20526.73,20585.06,0,33.25,2874.62,2874.62,2817.16,2826.45,0
2008-09-04,20545.38,20621.48,20356.51,20389.48,0,32.35,2818.69,2829.94,2788.2,2792,0
2008-09-05,19833.87,19987.15,19708.39,19933.28,0,34.85,2716.55,2733.38,2697.52,2729.24,0
2008-09-08,20840.69,20840.69,20637.99,20794.27,0,34.54,2842.14,2842.78,2814.97,2829.54,0
2008-09-09,20439.47,20543.15,20299.97,20491.11,0,34.06,2786.44,2788.2,2760.08,2784.03,0
2008-09-10,20114.86,20283.99,19951.36,19999.78,0,36.69,2737.51,2750.63,2708.46,2714.83,0
2008-09-11,19854.82,19854.82,19220.28,19388.72,0,36.55,2690.9,2690.9,2600.85,2621.57,0
2008-09-12,19432.72,19525.55,19157.73,19352.9,0,37.5,2622.52,2634.36,2586.32,2614.79,0
2008-09-16,18325.65,18538.51,18019.2,18300.61,0,47.2,2480.34,2501.41,2437.76,2466.08,0
2008-09-17,18691.3,18699.18,17637.19,17637.19,0,49.42,2517.42,2517.83,2375.13,2375.13,0
2008-09-18,17120.23,17849.97,16283.72,17632.46,0,50.98,2304.13,2393.37,2190.42,2365.31,0
2008-09-19,18878.26,19327.73,18588.11,19327.73,0,47.65,2531.15,2600.77,2507.84,2600.77,0
2008-09-22,19869.02,19869.02,19137.67,19632.2,0,50.39,2670.59,2671.9,2571.62,2634.22,0
2008-09-23,19178.49,19302.76,18872.85,18872.85,0,51.52,2573.91,2579.45,2524.02,2524.89,0
2008-09-24,18954.32,19291.02,18862.9,18961.99,0,46.27,2536.46,2572.07,2517.53,2524.7,0
2008-09-25,19003.22,19248.72,18870.11,18934.43,0,43.38,2526.25,2560.86,2510.4,2519.24,0
2008-09-26,18909.59,18936.94,18500.11,18682.09,0,45.5,2516.9,2517.56,2458.6,2486.07,0
2008-09-29,18742.25,18742.25,17796.34,17880.68,0,49.52,2495.03,2495.57,2377.62,2387.06,0
2008-09-30,16898.33,18029.77,16799.29,18016.21,0,52.99,2260.11,2406.95,2240.94,2405.85,0
2008-10-02,17870.43,18285.68,17631.7,18211.11,0,50.67,2388.37,2444.02,2359.15,2434.33,0
2008-10-03,17788.99,17926.14,17682.4,17682.4,0,53.67,2379.36,2399.84,2365.39,2366.06,0
2008-10-06,17156.21,17241.78,16790.86,16803.76,0,55.38,2303.9,2303.9,2237.26,2238.21,0
2008-10-08,16107.98,16422.52,15431.73,15431.73,0,62.35,2140.16,2167.45,2046.85,2046.85,0
2008-10-09,15550.86,15990.2,15550.86,15943.24,0,60.43,2064.92,2118.61,2060,2106.43,0
2008-10-10,14717.52,14910.55,14398.54,14796.87,0,75.54,1954.6,1971.35,1912.96,1959.77,0
2008-10-13,15156.16,16376.42,14754.64,16312.16,0,69.96,2001.84,2149.8,1949.5,2145.71,0
2008-10-14,17141.05,17141.05,16615.01,16832.88,0,63.57,2259.88,2259.88,2200.22,2223.65,0
2008-10-15,16609.09,16609.09,15961.92,15998.3,0,64.45,2194.82,2194.82,2104.79,2111.09,0
2008-10-16,14902.34,15230.52,14578.54,15230.52,0,73.73,1972.39,2000.91,1925.68,2000.77,0
2008-10-17,15081.46,15300.07,14554.21,14554.21,0,72.6,1983.87,2009.38,1917.34,1917.34,0
2008-10-20,14691.9,15472.68,14691.79,15323.01,0,74.49,1936.57,2027.15,1936.57,2011.18,0
2008-10-21,15616.96,15616.96,14884.07,15041.17,0,67.87,2048.92,2048.92,1954.67,1971.45,0
2008-10-22,14878.21,15161.69,14038.41,14266.6,0,67.32,1952.91,1980.46,1845.01,1866.35,0
2008-10-23,13596.31,14032.25,13403.35,13760.49,0,71.46,1785.45,1836.13,1758.33,1804.77,0
2008-10-24,13478.63,13478.63,12618.38,12618.38,0,87.19,1769.43,1770.17,1668.15,1668.15,0
2008-10-27,12372.75,12736.85,10676.29,11015.84,0,104.29,1636.17,1677.6,1434.4,1476.55,0
2008-10-28,11154.57,12596.29,11133.94,12596.29,0,89.23,1487.61,1660.79,1478.32,1660.79,0
2008-10-29,12807.35,13307.42,12333.94,12702.07,0,83.85,1701.73,1753.47,1631.69,1675.5,0
2008-10-30,13280.44,14329.85,13280.44,14329.85,0,83.38,1750.97,1885.47,1750.97,1885.47,0
2008-10-31,14037.37,14122.78,13517.42,13968.67,0,79.95,1849.96,1876.46,1802.2,1861.99,0
2008-11-03,14436.03,14889.13,14272.17,14344.37,0,77.97,1919.89,1980.76,1907.3,1912.79,0
2008-11-04,14337.62,14539.59,13853.16,14384.34,0,69.27,1916.5,1943.78,1854.28,1923.72,0
2008-11-05,15045.53,15317.83,14750.04,14840.16,0,65.14,2005.55,2053.25,1981.22,1993.7,0
2008-11-06,14081.76,14081.76,13674.07,13790.04,0,71.27,1894.75,1894.75,1836.46,1852,0
2008-11-07,13273.09,14254.22,13273.09,14243.43,0,69.87,1785.68,1910.65,1785.68,1906.2,0
2008-11-10,15033.18,15147.96,14453.62,14744.63,0,67.8,2013.4,2036.48,1951.5,1986.04,0
2008-11-11,14322.95,14853.83,13926.71,14040.9,0,67.77,1936.09,1998.18,1883.1,1899.02,0
2008-11-12,14155.26,14256.06,13626.31,13939.09,0,67.27,1914.29,1927.57,1844.88,1890.29,0
2008-11-13,13068.93,13373.11,12943.11,13221.35,0,75.28,1783.37,1818.93,1763.68,1799.41,0
2008-11-14,13749.53,13749.53,13493.86,13542.66,0,69.56,1868.8,1869.8,1839.37,1844.14,0
2008-11-17,13584.35,13738.12,13277.64,13529.53,0,68.11,1852.8,1867.63,1809.68,1843.57,0
2008-11-18,13298.88,13363.57,12676.28,12915.89,0,72.27,1817.17,1823.92,1731.09,1761.33,0
2008-11-19,12827.37,13179.33,12738.53,12815.8,0,71.15,1751.31,1792.99,1735.94,1746.87,0
2008-11-20,12170.98,12298.56,11976.88,12298.56,0,82.85,1663.42,1677,1636.26,1677,0
2008-11-21,11814.81,13048.5,11814.81,12659.2,0,78.56,1614.96,1765.62,1614.96,1723.41,0
2008-11-24,12239.49,12707.23,12239.49,12457.94,0,76.76,1674.81,1734,1674.81,1700.12,0
2008-11-25,13012,13090.88,12767.44,12878.6,0,71.17,1762.02,1772.75,1730.55,1746.18,0
2008-11-26,12990.35,13369.45,12990.35,13369.45,0,68.18,1759.47,1807.31,1759.47,1807.31,0
2008-11-27,13901.45,13930.91,13332.93,13552.06,0,61.9,1878.81,1884.91,1807.67,1836.24,0
2008-11-28,13550.29,13896.49,13550.29,13888.24,0,58.9,1837.9,1879.95,1837.9,1874.23,0
2008-12-01,13775.28,14253.66,13659.44,14108.84,0,58.98,1863.7,1927.79,1849.72,1910.85,0
2008-12-02,13373.02,13513.5,13344.6,13405.85,0,63.97,1818.21,1837.9,1814.02,1822.14,0
2008-12-03,13598.6,13778.05,13573.43,13588.66,0,59.82,1849.85,1875.32,1849.85,1856.67,0
2008-12-04,13857.29,13883.87,13459.61,13509.78,0,59.51,1896.09,1899.75,1844.07,1848.27,0
2008-12-05,13718.92,13875.14,13656.92,13846.09,0,56.19,1874.43,1895.05,1867.21,1893.65,0
2008-12-08,14303.25,15044.87,14303.25,15044.87,0,55.2,1950.56,2043.86,1950.56,2043.86,0
2008-12-09,15032.33,15205.32,14717.47,14753.22,0,57.48,2046.86,2069.4,1998.67,2002.97,0
2008-12-10,14946,15578.96,14946,15577.74,0,55.37,2027.95,2111.63,2027.95,2111.63,0
2008-12-11,15533.62,15781.05,15337.73,15613.9,0,55.67,2105.94,2139.33,2078.77,2114.86,0
2008-12-12,15287.7,15393.09,14479.23,14758.39,0,62,2078,2086.67,1965.93,2001.47,0
2008-12-15,15363.49,15386.9,15007.42,15046.95,0,62.25,2072.37,2081.22,2032.19,2037.29,0
2008-12-16,15018.46,15217.25,14819.73,15130.21,0,61.73,2033.5,2061.96,2010.57,2049.96,0
2008-12-17,15544.97,15557.45,15179.38,15460.52,0,57.67,2103.99,2111.19,2063.66,2104.87,0
2008-12-18,15335.3,15548.26,15301.16,15497.81,0,55.55,2091.53,2123.81,2090.48,2120.95,0
2008-12-19,15235.22,15444.28,15014.98,15127.51,0,59.53,2093.21,2123,2062.44,2084.45,0
2008-12-22,15177.12,15227.43,14622.39,14622.39,0,57.78,2091.82,2099.74,2015.57,2015.57,0
2008-12-23,14472.03,14491.75,14084.86,14220.79,0,60.75,1995.52,1997.63,1938.87,1954.56,0
2008-12-24,13855.89,14300.7,13855.89,14184.14,0,61.2,1909.22,1965.46,1909.22,1951.17,0
2008-12-29,14080.86,14332.02,13924.32,14328.48,0,57.67,1942.64,1973.07,1922.19,1972.01,0
2008-12-30,14476.74,14513.48,14189.08,14235.5,0,55.79,1991.12,1995.55,1952.13,1957.07,0
2008-12-31,14377.51,14527.1,14302.15,14387.48,0,53.88,1976.98,1999.06,1967.15,1982.56,0
2009-01-02,14448.22,15042.81,14412.12,15042.81,0,52.33,1990.61,2066.39,1986.86,2066.39,0
2009-01-05,15349.33,15563.31,15128.32,15563.31,0,50.94,2107.33,2136.68,2079.36,2136.68,0
2009-01-06,15612.47,15651.61,15367.93,15509.51,0,51.09,2143.06,2146.8,2106.43,2121.32,0
2009-01-07,15759.53,15763.55,14976.74,14987.46,0,50.5,2149.21,2150.06,2045.65,2046.2,0
2009-01-08,14755.81,14755.81,14334.15,14415.91,0,55.24,2012.73,2012.73,1954.32,1963.52,0
2009-01-09,14530.83,14673.6,14297.41,14377.44,0,52.93,1978.75,1996,1952.16,1963.39,0
2009-01-12,14312.26,14312.26,13895.04,13971,0,53.48,1957.12,1957.12,1891.6,1901,0
2009-01-13,13930.27,14118.93,13644.54,13668.05,0,55.78,1898.25,1923.04,1862.43,1864.88,0
2009-01-14,13807.03,14019.03,13674.96,13704.61,0,52.85,1884.2,1918.27,1875.42,1879.25,0
2009-01-15,13136.23,13300.75,12904.05,13242.96,0,56.82,1807.38,1826.76,1776.36,1821.26,0
2009-01-16,13278.97,13423.24,13113.45,13255.51,0,53.27,1827.59,1850.74,1811.57,1831.03,0
2009-01-19,13414.09,13519.18,13097.5,13339.99,0,55.24,1849.12,1862.21,1808.99,1838.78,0
2009-01-20,12854.4,13160.87,12816.25,12959.77,0,56.98,1782.84,1815.2,1773.87,1790.85,0
2009-01-21,12534.6,12762.54,12439.13,12583.63,0,59.85,1740.51,1768.02,1728.74,1745.28,0
2009-01-22,12844.37,12895.25,12657.1,12657.99,0,58.25,1776.35,1784.06,1753.4,1755.17,0
2009-01-23,12542.01,12734.8,12469.84,12578.6,0,60.51,1743.61,1763.45,1733.32,1743.71,0
2009-01-29,13560.07,13560.07,13109.27,13154.43,0,56.63,1863.54,1863.54,1815.66,1819.9,0
2009-01-30,12958.08,13390.12,12899.57,13278.21,0,51.86,1795.09,1852.94,1788.85,1837.51,0
2009-02-02,13194,13239.5,12733.35,12861.49,0,54.78,1827.89,1833.52,1768.99,1783.24,0
2009-02-03,12991.49,13065.97,12729.04,12776.89,0,53.29,1801.62,1810.96,1771.57,1776.94,0
2009-02-04,13029.42,13108.74,12975.3,13063.89,0,50.79,1809.9,1823.4,1805.46,1819.41,0
2009-02-05,13084.79,13492.53,13018.64,13178.9,0,48.72,1822.77,1874.78,1815.32,1835.58,0
2009-02-06,13535.76,13660.24,13322.62,13655.04,0,46.62,1879.62,1896.38,1851.04,1896.38,0
2009-02-09,13865.59,13865.59,13561.54,13769.06,0,47.86,1923.9,1923.9,1880.02,1907.61,0
2009-02-10,13787.12,13976.31,13663.41,13880.64,0,47.28,1910.88,1932.04,1893.83,1921.7,0
2009-02-11,13546.14,13600.02,13363.06,13539.21,0,47.21,1879.26,1883.67,1853.41,1875.96,0
2009-02-12,13439.58,13478.66,13174.01,13228.3,0,46.4,1864.47,1868.77,1829.47,1834.27,0
2009-02-13,13314.81,13576.32,13314.02,13554.67,0,43.59,1844.39,1879.03,1844.39,1876.01,0
2009-02-16,13559.82,13559.82,13257.35,13455.88,0,44.57,1877.99,1877.99,1838.07,1864.02,0
2009-02-17,13195.51,13195.51,12933.91,12945.4,0,49.92,1831.96,1831.96,1794.31,1796.45,0
2009-02-18,12783.79,13031.28,12712.33,13016,0,48.28,1773.84,1806.65,1765.07,1805.38,0
2009-02-19,12873.1,13055.72,12788.08,13023.36,0,47.76,1788.48,1812.74,1778.79,1809.31,0
2009-02-20,12719.14,12816.79,12669.57,12699.17,0,51.25,1770.79,1781.68,1762.18,1765.52,0
2009-02-23,12777.96,13207.98,12777.96,13175.1,0,48.79,1774.87,1827.68,1774.87,1824.5,0
2009-02-24,12789.29,12814.37,12634.84,12798.52,0,50.39,1776.03,1776.21,1753.28,1775.04,0
2009-02-25,12979.86,13148.31,12858.28,13005.08,0,48.76,1798.99,1821.47,1783.62,1802.38,0
2009-02-26,13070.41,13071.58,12691.96,12894.94,0,48.65,1807.94,1809.1,1757.16,1779.61,0
2009-02-27,12929.99,13032.3,12799.81,12811.57,0,47.14,1783.87,1795.28,1766.2,1770.88,0
2009-03-02,12522.61,12576.45,12296.86,12317.46,0,54.24,1736.31,1739.29,1702,1707.09,0
2009-03-03,11967.07,12192.35,11849.17,12033.88,0,52.65,1665.08,1699.9,1651.68,1682.01,0
2009-03-04,11880.17,12423.69,11880.17,12331.15,0,50.17,1665.92,1740.59,1665.92,1729.9,0
2009-03-05,12488.33,12488.33,12163.55,12211.24,0,49.82,1754.07,1754.07,1712.55,1718.55,0
2009-03-06,12041.82,12146.16,11921.52,11921.52,0,49.85,1698.45,1714.99,1688.42,1688.42,0
2009-03-09,11872.46,11927.89,11344.58,11344.58,0,52.93,1690.24,1695.77,1634.79,1634.79,0
2009-03-10,11542.88,11747.11,11542.88,11694.05,0,49.08,1651.6,1678.1,1651.6,1670.5,0
2009-03-11,12228.22,12228.22,11904.61,11930.66,0,47.17,1731.97,1731.97,1697.55,1702.3,0
2009-03-12,11905.47,12040.84,11848.5,12001.53,0,45.49,1697.4,1712.79,1685.42,1704.04,0
2009-03-13,12395.18,12525.8,12303.7,12525.8,0,44.23,1752.97,1767.92,1742.85,1767.92,0
2009-03-16,12657.87,12976.71,12615.45,12976.71,0,43.94,1785.21,1825.26,1781.14,1825.26,0
2009-03-17,12948.85,13226.31,12854.05,12878.09,0,44.41,1818.32,1849.83,1805.68,1806.93,0
2009-03-18,13052.95,13167.2,13020.8,13117.17,0,44.83,1826.8,1843.02,1824.28,1838.32,0
2009-03-19,13205.17,13205.17,12947.9,13130.92,0,44.93,1853.46,1854.01,1823.14,1845.36,0
2009-03-20,13157.9,13157.9,12797.1,12833.51,0,45.16,1844.1,1844.1,1796.38,1798.15,0
2009-03-23,13001.55,13451.02,13001.55,13447.42,0,47.68,1825.5,1889.91,1825.5,1889.68,0
2009-03-24,13773.17,13952.98,13538.16,13910.34,0,46.05,1926.17,1945.78,1897.27,1941.38,0
2009-03-25,13754.77,13892.88,13567.45,13622.11,0,46.78,1924.14,1939.34,1895.58,1903.68,0
2009-03-26,13821.28,14132.09,13819.1,14108.98,0,44.98,1932.83,1970.62,1930.04,1968.98,0
2009-03-27,14257.56,14257.56,13955.66,14119.5,0,44.31,1989.68,1989.68,1952.48,1975.15,0
2009-03-30,13893.15,13893.15,13413.48,13456.33,0,48.66,1949.15,1949.15,1878.17,1882.7,0
2009-03-31,13545.36,13696.69,13428.31,13576.02,0,47.4,1897.37,1917.82,1881.37,1901.85,0
2009-04-01,13746.18,13788.41,13411.79,13519.54,0,46.35,1923.23,1931.66,1882.35,1899.1,0
2009-04-02,13963.34,14533.34,13953.56,14521.97,0,44.81,1953.19,2021.19,1951.87,2020.02,0
2009-04-03,14547.52,14644.82,14392.19,14545.69,0,44.33,2015.24,2032.05,2001.81,2021.87,0
2009-04-06,14920.84,15147.06,14778.51,14998.04,0,44.29,2069.66,2097.99,2041.59,2070.04,0
2009-04-07,14922.09,14994.76,14743.71,14928.97,0,45.33,2061.67,2066.45,2033.24,2058.31,0
2009-04-08,14715.7,14715.7,14276.35,14474.86,0,47.35,2035.21,2035.21,1976.59,2004.28,0
2009-04-09,14686.48,14987.41,14656.16,14901.41,0,44.57,2029.85,2066.21,2025.46,2060.18,0
2009-04-14,15302.14,15596.34,15140.39,15580.16,0,43.42,2109.96,2145.75,2094.25,2143.76,0
2009-04-15,15344.59,15669.85,15213.39,15669.62,0,42.44,2119.88,2170.2,2102.84,2170.17,0
2009-04-16,15928.82,15977.13,15517.39,15582.99,0,42,2205.79,2210.19,2149.14,2159.23,0
2009-04-17,15956.46,15956.46,15541.31,15601.27,0,39.82,2206.97,2206.97,2148.22,2159.72,0
2009-04-20,15574.32,15878.4,15382.96,15750.91,0,41.93,2154.88,2194.58,2131.62,2179.43,0
2009-04-21,15065.59,15332.27,15065.59,15285.89,0,41.42,2089.22,2121.87,2089.22,2117.66,0
2009-04-22,15328.83,15396.28,14830.59,14878.45,0,43.32,2125.93,2139.62,2060.2,2066,0
2009-04-23,14958.24,15222.2,14867.59,15214.46,0,40.73,2074.98,2108.72,2064.3,2108.07,0
